split,speaker_id,accent,label,filename,bytes
dev,p295,irish,2,audio/p295/p295_013_mic1.flac,201569
dev,p295,irish,2,audio/p295/p295_014_mic1.flac,226448
dev,p295,irish,2,audio/p295/p295_015_mic1.flac,277261
dev,p295,irish,2,audio/p295/p295_016_mic1.flac,312457
dev,p295,irish,2,audio/p295/p295_017_mic1.flac,182020
dev,p295,irish,2,audio/p295/p295_018_mic1.flac,262403
dev,p295,irish,2,audio/p295/p295_019_mic1.flac,345918
dev,p295,irish,2,audio/p295/p295_020_mic1.flac,196791
dev,p295,irish,2,audio/p295/p295_021_mic1.flac,445033
dev,p295,irish,2,audio/p295/p295_022_mic1.flac,308868
dev,p295,irish,2,audio/p295/p295_025_mic1.flac,106685
dev,p295,irish,2,audio/p295/p295_026_mic1.flac,132053
dev,p295,irish,2,audio/p295/p295_027_mic1.flac,156202
dev,p295,irish,2,audio/p295/p295_028_mic1.flac,103187
dev,p295,irish,2,audio/p295/p295_029_mic1.flac,158011
dev,p295,irish,2,audio/p295/p295_030_mic1.flac,141070
dev,p295,irish,2,audio/p295/p295_031_mic1.flac,129595
dev,p295,irish,2,audio/p295/p295_032_mic1.flac,128812
dev,p295,irish,2,audio/p295/p295_033_mic1.flac,156970
dev,p247,scottish,1,audio/p247/p247_001_mic1.flac,101727
dev,p247,scottish,1,audio/p247/p247_002_mic1.flac,164094
dev,p247,scottish,1,audio/p247/p247_003_mic1.flac,369682
dev,p247,scottish,1,audio/p247/p247_004_mic1.flac,250892
dev,p247,scottish,1,audio/p247/p247_005_mic1.flac,313291
dev,p247,scottish,1,audio/p247/p247_006_mic1.flac,279203
dev,p247,scottish,1,audio/p247/p247_007_mic1.flac,219040
dev,p247,scottish,1,audio/p247/p247_008_mic1.flac,373388
dev,p247,scottish,1,audio/p247/p247_009_mic1.flac,235501
dev,p247,scottish,1,audio/p247/p247_010_mic1.flac,141340
dev,p247,scottish,1,audio/p247/p247_011_mic1.flac,332688
dev,p247,scottish,1,audio/p247/p247_012_mic1.flac,227397
dev,p247,scottish,1,audio/p247/p247_013_mic1.flac,218747
dev,p247,scottish,1,audio/p247/p247_014_mic1.flac,232442
dev,p247,scottish,1,audio/p247/p247_016_mic1.flac,311697
dev,p247,scottish,1,audio/p247/p247_017_mic1.flac,188836
dev,p247,scottish,1,audio/p247/p247_018_mic1.flac,268578
dev,p247,scottish,1,audio/p247/p247_019_mic1.flac,360797
dev,p247,scottish,1,audio/p247/p247_020_mic1.flac,199051
dev,p247,scottish,1,audio/p247/p247_021_mic1.flac,452020
dev,p247,scottish,1,audio/p247/p247_022_mic1.flac,380499
dev,p247,scottish,1,audio/p247/p247_023_mic1.flac,511670
dev,p247,scottish,1,audio/p247/p247_024_mic1.flac,327718
dev,p247,scottish,1,audio/p247/p247_025_mic1.flac,147497
dev,p247,scottish,1,audio/p247/p247_026_mic1.flac,127469
dev,p247,scottish,1,audio/p247/p247_027_mic1.flac,197475
dev,p247,scottish,1,audio/p247/p247_028_mic1.flac,102621
dev,p247,scottish,1,audio/p247/p247_029_mic1.flac,147639
dev,p247,scottish,1,audio/p247/p247_030_mic1.flac,163449
dev,p247,scottish,1,audio/p247/p247_031_mic1.flac,176315
