path,client_id,accent,label,source_split
common_voice_en_39753788.mp3,038a71df6a1fa710b507512ef5ded34aee4461642bda1d727f87f1493b14b03e53b6f9b68acef20e1cdf20c59d4443ae7e58a0bf8837cebf226e21b7849dce21,england,0,dev
common_voice_en_39753791.mp3,038a71df6a1fa710b507512ef5ded34aee4461642bda1d727f87f1493b14b03e53b6f9b68acef20e1cdf20c59d4443ae7e58a0bf8837cebf226e21b7849dce21,england,0,dev
common_voice_en_30699809.mp3,03a616fd53fd0caf95b27ca0dee5facdc7473534ee4068a67a0bb96db736f81c2d7d7ed127e983c8e44ed8a92ae59cebed901495ab219b66203cebf6c22c0cac,england,0,dev
common_voice_en_30699821.mp3,03a616fd53fd0caf95b27ca0dee5facdc7473534ee4068a67a0bb96db736f81c2d7d7ed127e983c8e44ed8a92ae59cebed901495ab219b66203cebf6c22c0cac,england,0,dev
common_voice_en_30699823.mp3,03a616fd53fd0caf95b27ca0dee5facdc7473534ee4068a67a0bb96db736f81c2d7d7ed127e983c8e44ed8a92ae59cebed901495ab219b66203cebf6c22c0cac,england,0,dev
common_voice_en_2731682.mp3,03e69c4f3612aa69b6117da919a92ffbfc57487e5830c9b8e1ab4da09c1624f3a73b19f7ae7aab5dbf841d24de2387689bcbd719f10a4ac9267c250469115d33,england,0,dev
common_voice_en_380475.mp3,049467ce77e90de2450158724cb7f5dd5bbf7152dd6c8e5e294d2adc522a910ca273608c1943c64513a989f0432c107b7587bcbdcef42374541254389e6d1d23,us,2,dev
common_voice_en_482790.mp3,04fd69bb49a24619891eec1fee4bafb84455b9de6101c86e28d9aba1261bd1e9d3ffdfd877c37fedeb5e6182bf365a2bd1d67c43bf4c761048c86f6d60914edb,us,2,dev
common_voice_en_2462108.mp3,05008b93902a3e80e5a2c443d07ed5226e09c0b44b8c34a346c29916ee134bf1008a53d9af4b9778e284a65036aad7c3d0995b279928798a924901000e633fa8,us,2,dev
common_voice_en_2462110.mp3,05008b93902a3e80e5a2c443d07ed5226e09c0b44b8c34a346c29916ee134bf1008a53d9af4b9778e284a65036aad7c3d0995b279928798a924901000e633fa8,us,2,dev
common_voice_en_495879.mp3,05826ee131e2479f15f00a94f8aaba2c8fc2c2ea5cb7fc13cc3c9e14cbe1582670858188ecf44238e3abf7b9838a3b12198a0af4a7a854bf50dbc83d0d8694ac,us,2,dev
common_voice_en_495880.mp3,05826ee131e2479f15f00a94f8aaba2c8fc2c2ea5cb7fc13cc3c9e14cbe1582670858188ecf44238e3abf7b9838a3b12198a0af4a7a854bf50dbc83d0d8694ac,us,2,dev
common_voice_en_495881.mp3,05826ee131e2479f15f00a94f8aaba2c8fc2c2ea5cb7fc13cc3c9e14cbe1582670858188ecf44238e3abf7b9838a3b12198a0af4a7a854bf50dbc83d0d8694ac,us,2,dev
common_voice_en_38570594.mp3,059e6e48ab8e9659233a4e32dbeadfbdd0c240e923977d06ea5de0f7c887318958a25a007d231d2b6b704f5fe5bf090e440ef5eb910a11e7523ce7b7ca726d08,us,2,dev
common_voice_en_38570596.mp3,059e6e48ab8e9659233a4e32dbeadfbdd0c240e923977d06ea5de0f7c887318958a25a007d231d2b6b704f5fe5bf090e440ef5eb910a11e7523ce7b7ca726d08,us,2,dev
common_voice_en_38570599.mp3,059e6e48ab8e9659233a4e32dbeadfbdd0c240e923977d06ea5de0f7c887318958a25a007d231d2b6b704f5fe5bf090e440ef5eb910a11e7523ce7b7ca726d08,us,2,dev
common_voice_en_636859.mp3,05c3a8d92b7534d9a829d88e85600f1a3fa30459cfece9bac4fac06ecf08ab483d29ba534d37ea155738029a8aa86dd08264517855e25dba11d2240fc7f9fa46,us,2,dev
common_voice_en_636862.mp3,05c3a8d92b7534d9a829d88e85600f1a3fa30459cfece9bac4fac06ecf08ab483d29ba534d37ea155738029a8aa86dd08264517855e25dba11d2240fc7f9fa46,us,2,dev
common_voice_en_13899.mp3,0650d4bae76c6c53de1f62d71f19754c5c999d9c42a4325d50784bc6d99de7abc0b6fcc8d7dce2feb3e0b289ed340e564a7255e912cde12b185ef2532a6e38cb,us,2,dev
common_voice_en_13901.mp3,0650d4bae76c6c53de1f62d71f19754c5c999d9c42a4325d50784bc6d99de7abc0b6fcc8d7dce2feb3e0b289ed340e564a7255e912cde12b185ef2532a6e38cb,us,2,dev
common_voice_en_37607969.mp3,06b6671a98b8bbdee86578cc34735cc229acdbdb489f1c0a3295ee66e60fab298cc841519309609518d7ca8ea4d15942539866571cd60013bb7570738c15ca14,us,2,dev
common_voice_en_37607971.mp3,06b6671a98b8bbdee86578cc34735cc229acdbdb489f1c0a3295ee66e60fab298cc841519309609518d7ca8ea4d15942539866571cd60013bb7570738c15ca14,us,2,dev
common_voice_en_37607972.mp3,06b6671a98b8bbdee86578cc34735cc229acdbdb489f1c0a3295ee66e60fab298cc841519309609518d7ca8ea4d15942539866571cd60013bb7570738c15ca14,us,2,dev
common_voice_en_522868.mp3,07db55524b4b5a1e299d6ace150171e501be22ff8c25679f548676ea2c7d0993fd79fa20bf65b379c4535261db97281a3cbd79be979f1c20ebcc7840e2cccd75,us,2,dev
common_voice_en_522869.mp3,07db55524b4b5a1e299d6ace150171e501be22ff8c25679f548676ea2c7d0993fd79fa20bf65b379c4535261db97281a3cbd79be979f1c20ebcc7840e2cccd75,us,2,dev
common_voice_en_483208.mp3,07e65f97acddc17d4f4b7cc8d40ebfbe5e2702edf1313103170e01d801c0ddefe8d084558200aeaa3b7dcfc698e93478a123c79114fbe8b457dc38135cac7006,us,2,dev
common_voice_en_17680070.mp3,07f153693d21bfad5199cdecc8c8e3d8578faf246196d884c90b0285f2a92b1fde777bc4d6d1ccd1b884f403cb999d568e4b1aa6f0c7e9cff167b5d1b8766cf7,us,2,dev
common_voice_en_368765.mp3,082ca6f98c5498eb61990bd80eee7fddf37eab2c22985fda22e949a41cd28d1ca27fbbc4ea30954a2ebfe7074fb4caa528db80333f7826445c27d64ab1e84419,indian,1,dev
common_voice_en_35122043.mp3,08c96c28c2d7232e227cb6ea0d73404f420b994d50a8af498995464b0f8a4f48b312e58e8191b04da0b8d60f3301d280ec7d7b8f9b8a9ba00ffda89966e4280c,us,2,dev
common_voice_en_35122044.mp3,08c96c28c2d7232e227cb6ea0d73404f420b994d50a8af498995464b0f8a4f48b312e58e8191b04da0b8d60f3301d280ec7d7b8f9b8a9ba00ffda89966e4280c,us,2,dev
common_voice_en_35122045.mp3,08c96c28c2d7232e227cb6ea0d73404f420b994d50a8af498995464b0f8a4f48b312e58e8191b04da0b8d60f3301d280ec7d7b8f9b8a9ba00ffda89966e4280c,us,2,dev
common_voice_en_18506356.mp3,093580a6c59fa73c86513a8a98ce889f6418871e62b673ee1b42f771bb00bfa4a3113b7132c114db2e9508e82470ff1c2b24596287d2b03b70d010163300006f,indian,1,dev
common_voice_en_18506357.mp3,093580a6c59fa73c86513a8a98ce889f6418871e62b673ee1b42f771bb00bfa4a3113b7132c114db2e9508e82470ff1c2b24596287d2b03b70d010163300006f,indian,1,dev
common_voice_en_18506358.mp3,093580a6c59fa73c86513a8a98ce889f6418871e62b673ee1b42f771bb00bfa4a3113b7132c114db2e9508e82470ff1c2b24596287d2b03b70d010163300006f,indian,1,dev
common_voice_en_20301315.mp3,09e7bf49b575c9cf9890446766312efcb64f747afd3fa0ad6a703be7ec6afa9791e85dcc398ecf65cc5664ff3f3efbce10b843561351a34522a10eaa6bad5fac,england,0,dev
common_voice_en_20301321.mp3,09e7bf49b575c9cf9890446766312efcb64f747afd3fa0ad6a703be7ec6afa9791e85dcc398ecf65cc5664ff3f3efbce10b843561351a34522a10eaa6bad5fac,england,0,dev
common_voice_en_20301324.mp3,09e7bf49b575c9cf9890446766312efcb64f747afd3fa0ad6a703be7ec6afa9791e85dcc398ecf65cc5664ff3f3efbce10b843561351a34522a10eaa6bad5fac,england,0,dev
common_voice_en_18508472.mp3,0a8c5d0ef325bcfae1d90c8d0a520d4e23ee3226bc6739a39a5d8e84a465ae30fc4e37b87398dc7dcd6567db4cc2a740398a5c5400226c3e3e404272c774c458,us,2,dev
common_voice_en_18508473.mp3,0a8c5d0ef325bcfae1d90c8d0a520d4e23ee3226bc6739a39a5d8e84a465ae30fc4e37b87398dc7dcd6567db4cc2a740398a5c5400226c3e3e404272c774c458,us,2,dev
common_voice_en_18508474.mp3,0a8c5d0ef325bcfae1d90c8d0a520d4e23ee3226bc6739a39a5d8e84a465ae30fc4e37b87398dc7dcd6567db4cc2a740398a5c5400226c3e3e404272c774c458,us,2,dev
common_voice_en_37000356.mp3,0b80585fb21a373fc830875c2b7faf628ee0bb6e9c53befb877e2ee3afb889c3c2c16661930f0b5e2ff25422eace3c3cf00cb594072dbbdfb82c9f114837113e,us,2,dev
common_voice_en_37000357.mp3,0b80585fb21a373fc830875c2b7faf628ee0bb6e9c53befb877e2ee3afb889c3c2c16661930f0b5e2ff25422eace3c3cf00cb594072dbbdfb82c9f114837113e,us,2,dev
common_voice_en_37000358.mp3,0b80585fb21a373fc830875c2b7faf628ee0bb6e9c53befb877e2ee3afb889c3c2c16661930f0b5e2ff25422eace3c3cf00cb594072dbbdfb82c9f114837113e,us,2,dev
common_voice_en_27101077.mp3,0c1289eb533af59ffb96099c160a7feea8e7eafc2f68cffc53d8e088c14343301b9a655f039d294208d8cd39bd5124c000977cde7188af321908423346860d6f,england,0,dev
common_voice_en_27101079.mp3,0c1289eb533af59ffb96099c160a7feea8e7eafc2f68cffc53d8e088c14343301b9a655f039d294208d8cd39bd5124c000977cde7188af321908423346860d6f,england,0,dev
common_voice_en_27101081.mp3,0c1289eb533af59ffb96099c160a7feea8e7eafc2f68cffc53d8e088c14343301b9a655f039d294208d8cd39bd5124c000977cde7188af321908423346860d6f,england,0,dev
common_voice_en_17761045.mp3,0c215eff16987b1c4206e07cde775d6ae4f9ed595bf3ceae74b69061de1c61fb9c2fd4f82827d022154b22f7b1ad74c11c95985dbf5389ebc24d682cb7c32868,indian,1,dev
common_voice_en_28785156.mp3,0cb0dc369625cab04b228b15bb4524ac05e6e6da326d7c9d46dbac2a40a491e9e138e7c93579f826a085a63495230d7cf9cb1f93a70a198906f6391af91693a6,us,2,dev
common_voice_en_28785157.mp3,0cb0dc369625cab04b228b15bb4524ac05e6e6da326d7c9d46dbac2a40a491e9e138e7c93579f826a085a63495230d7cf9cb1f93a70a198906f6391af91693a6,us,2,dev
common_voice_en_28785158.mp3,0cb0dc369625cab04b228b15bb4524ac05e6e6da326d7c9d46dbac2a40a491e9e138e7c93579f826a085a63495230d7cf9cb1f93a70a198906f6391af91693a6,us,2,dev
common_voice_en_39832893.mp3,0debffd64018e6ec9b8706b996df4fdd7470774170f9d8da46600ad86d68f9e09a2f09d0dbfee4027ff7241c89ba1a3136cdfff40ad9c92f002c943a6f6e1a61,us,2,dev
common_voice_en_39832894.mp3,0debffd64018e6ec9b8706b996df4fdd7470774170f9d8da46600ad86d68f9e09a2f09d0dbfee4027ff7241c89ba1a3136cdfff40ad9c92f002c943a6f6e1a61,us,2,dev
common_voice_en_39832904.mp3,0debffd64018e6ec9b8706b996df4fdd7470774170f9d8da46600ad86d68f9e09a2f09d0dbfee4027ff7241c89ba1a3136cdfff40ad9c92f002c943a6f6e1a61,us,2,dev
common_voice_en_27637950.mp3,0e0b7a6515c907641d0129fc56594168080491e38154d58dc123e79e3f6b5b5945ca5acebf50d7aa5b94eb4c99cdd098762ae9fa09d138ef9c5fe7132cf80945,indian,1,dev
common_voice_en_27637953.mp3,0e0b7a6515c907641d0129fc56594168080491e38154d58dc123e79e3f6b5b5945ca5acebf50d7aa5b94eb4c99cdd098762ae9fa09d138ef9c5fe7132cf80945,indian,1,dev
common_voice_en_27637957.mp3,0e0b7a6515c907641d0129fc56594168080491e38154d58dc123e79e3f6b5b5945ca5acebf50d7aa5b94eb4c99cdd098762ae9fa09d138ef9c5fe7132cf80945,indian,1,dev
common_voice_en_37998101.mp3,0e27260bb642e30319b8576897839973de97445f4b0cdb8c5115ed9a2529965feb991c533d15d3794bb8a1230448aa62a64fc1b98736e50b6a8ec432b10ca046,indian,1,dev
common_voice_en_37998102.mp3,0e27260bb642e30319b8576897839973de97445f4b0cdb8c5115ed9a2529965feb991c533d15d3794bb8a1230448aa62a64fc1b98736e50b6a8ec432b10ca046,indian,1,dev
common_voice_en_37998105.mp3,0e27260bb642e30319b8576897839973de97445f4b0cdb8c5115ed9a2529965feb991c533d15d3794bb8a1230448aa62a64fc1b98736e50b6a8ec432b10ca046,indian,1,dev
common_voice_en_19774280.mp3,0e4b849e02cf3a92f37b40f678de5fba8c809de0ba6982701d974b617466f0ec3d5a783c0869fdaadf4a1f2948904492db3971c6c4329ffaf8942878bb5c3733,england,0,dev
common_voice_en_19774281.mp3,0e4b849e02cf3a92f37b40f678de5fba8c809de0ba6982701d974b617466f0ec3d5a783c0869fdaadf4a1f2948904492db3971c6c4329ffaf8942878bb5c3733,england,0,dev
common_voice_en_19774282.mp3,0e4b849e02cf3a92f37b40f678de5fba8c809de0ba6982701d974b617466f0ec3d5a783c0869fdaadf4a1f2948904492db3971c6c4329ffaf8942878bb5c3733,england,0,dev
common_voice_en_577107.mp3,0eda4a73c6679e8e6414cb88b804ec41685f864abdfa890ff00002394f4bd04c58ad2ad16c9face9b873bd340a5943454d465ef5f75c0d025528376ef3861712,us,2,dev
common_voice_en_673729.mp3,0f1cf61f13f9d530df56a97c5383259c5f1cd0056087c31e4724810df4771083ab840177ac595472542928cea6c64216edb31b32dbca9001555929644f434274,us,2,dev
common_voice_en_673730.mp3,0f1cf61f13f9d530df56a97c5383259c5f1cd0056087c31e4724810df4771083ab840177ac595472542928cea6c64216edb31b32dbca9001555929644f434274,us,2,dev
common_voice_en_673731.mp3,0f1cf61f13f9d530df56a97c5383259c5f1cd0056087c31e4724810df4771083ab840177ac595472542928cea6c64216edb31b32dbca9001555929644f434274,us,2,dev
common_voice_en_24536133.mp3,0f2bb85f665953d65be658fbacaeef7dfc90744856f4ebf8053355e921edbfdb633d1a99b261470a170d02802b8bd43d5a8f836d828985dcc1f730eea4111043,us,2,dev
common_voice_en_24536134.mp3,0f2bb85f665953d65be658fbacaeef7dfc90744856f4ebf8053355e921edbfdb633d1a99b261470a170d02802b8bd43d5a8f836d828985dcc1f730eea4111043,us,2,dev
common_voice_en_24536135.mp3,0f2bb85f665953d65be658fbacaeef7dfc90744856f4ebf8053355e921edbfdb633d1a99b261470a170d02802b8bd43d5a8f836d828985dcc1f730eea4111043,us,2,dev
common_voice_en_18730788.mp3,0f79c5ce0b6e2abda50e9439bbd7905418f81feb5f05334a0d0319b1fbbce1d22cfc040f19f37abc4a6632e878b7250a51228e7b30c058c245ba7008723b51dc,us,2,dev
common_voice_en_18730789.mp3,0f79c5ce0b6e2abda50e9439bbd7905418f81feb5f05334a0d0319b1fbbce1d22cfc040f19f37abc4a6632e878b7250a51228e7b30c058c245ba7008723b51dc,us,2,dev
common_voice_en_18730791.mp3,0f79c5ce0b6e2abda50e9439bbd7905418f81feb5f05334a0d0319b1fbbce1d22cfc040f19f37abc4a6632e878b7250a51228e7b30c058c245ba7008723b51dc,us,2,dev
common_voice_en_33850480.mp3,102d5cf389fead24de1b6adf145b943f846d3560f04a3197ec020817a5b4126ab4cae5a1498e96ed503edd15b7a9411251f0d58536648da4c8a63c8a0108373a,us,2,dev
common_voice_en_33850482.mp3,102d5cf389fead24de1b6adf145b943f846d3560f04a3197ec020817a5b4126ab4cae5a1498e96ed503edd15b7a9411251f0d58536648da4c8a63c8a0108373a,us,2,dev
common_voice_en_33850483.mp3,102d5cf389fead24de1b6adf145b943f846d3560f04a3197ec020817a5b4126ab4cae5a1498e96ed503edd15b7a9411251f0d58536648da4c8a63c8a0108373a,us,2,dev
common_voice_en_18707935.mp3,10313ef9e29565c641871f0c54c796af6b91fe165951172d9eb8c01403adad32507b791d27c68ef6bea013365e886fc2ca7668b9c8f8f95810998266f7ccc655,us,2,dev
common_voice_en_18707936.mp3,10313ef9e29565c641871f0c54c796af6b91fe165951172d9eb8c01403adad32507b791d27c68ef6bea013365e886fc2ca7668b9c8f8f95810998266f7ccc655,us,2,dev
common_voice_en_18707937.mp3,10313ef9e29565c641871f0c54c796af6b91fe165951172d9eb8c01403adad32507b791d27c68ef6bea013365e886fc2ca7668b9c8f8f95810998266f7ccc655,us,2,dev
common_voice_en_19596803.mp3,10dfa6934d0b9c089d74b418d9c4e0f00382577f96e59c0ec657ed5f5b7f399fb5f4d34a6e19e0416a8cb1665ce644db5c3be6f96790ecc99e0756825e97abd4,indian,1,dev
common_voice_en_19596804.mp3,10dfa6934d0b9c089d74b418d9c4e0f00382577f96e59c0ec657ed5f5b7f399fb5f4d34a6e19e0416a8cb1665ce644db5c3be6f96790ecc99e0756825e97abd4,indian,1,dev
common_voice_en_19596806.mp3,10dfa6934d0b9c089d74b418d9c4e0f00382577f96e59c0ec657ed5f5b7f399fb5f4d34a6e19e0416a8cb1665ce644db5c3be6f96790ecc99e0756825e97abd4,indian,1,dev
common_voice_en_36823671.mp3,11096061c3975fffe3b7299fab6144c833dabef5d4bd82f1f3a568bb621f7c3f9ee1964381f5e43485f89cdd675fb3f79403b92f46bfc5b07de29fb75585f80c,indian,1,dev
common_voice_en_36823673.mp3,11096061c3975fffe3b7299fab6144c833dabef5d4bd82f1f3a568bb621f7c3f9ee1964381f5e43485f89cdd675fb3f79403b92f46bfc5b07de29fb75585f80c,indian,1,dev
common_voice_en_36823674.mp3,11096061c3975fffe3b7299fab6144c833dabef5d4bd82f1f3a568bb621f7c3f9ee1964381f5e43485f89cdd675fb3f79403b92f46bfc5b07de29fb75585f80c,indian,1,dev
common_voice_en_24495072.mp3,113a624bb6cfa905836e8513b812b077ca70e35bd381bbb0cba6d11c72c85e62629619ff0f536615dee2fcd086b4c1f172f560baec4d13103d3e7346404ee3c5,us,2,dev
common_voice_en_24495074.mp3,113a624bb6cfa905836e8513b812b077ca70e35bd381bbb0cba6d11c72c85e62629619ff0f536615dee2fcd086b4c1f172f560baec4d13103d3e7346404ee3c5,us,2,dev
common_voice_en_24495075.mp3,113a624bb6cfa905836e8513b812b077ca70e35bd381bbb0cba6d11c72c85e62629619ff0f536615dee2fcd086b4c1f172f560baec4d13103d3e7346404ee3c5,us,2,dev
common_voice_en_26659002.mp3,119403c3fd40b94fbda5c7d34bf30f75fef177b182e512f390ce68edb510e1a174e89d712a365643f2670856fad1b4ac62638ba2a8a5629cf3a43378541e638e,england,0,dev
common_voice_en_26659003.mp3,119403c3fd40b94fbda5c7d34bf30f75fef177b182e512f390ce68edb510e1a174e89d712a365643f2670856fad1b4ac62638ba2a8a5629cf3a43378541e638e,england,0,dev
common_voice_en_26659004.mp3,119403c3fd40b94fbda5c7d34bf30f75fef177b182e512f390ce68edb510e1a174e89d712a365643f2670856fad1b4ac62638ba2a8a5629cf3a43378541e638e,england,0,dev
common_voice_en_21671780.mp3,124dcdfc2ca11f26aa611b493cd2cebb6aa7beb6a4b9130d8da6b4a16741f6ce28c70e947f85e2899e15488057adc9d97803bfe26435efdbeb8e2bbef774d1c0,indian,1,dev
common_voice_en_21671783.mp3,124dcdfc2ca11f26aa611b493cd2cebb6aa7beb6a4b9130d8da6b4a16741f6ce28c70e947f85e2899e15488057adc9d97803bfe26435efdbeb8e2bbef774d1c0,indian,1,dev
common_voice_en_21671784.mp3,124dcdfc2ca11f26aa611b493cd2cebb6aa7beb6a4b9130d8da6b4a16741f6ce28c70e947f85e2899e15488057adc9d97803bfe26435efdbeb8e2bbef774d1c0,indian,1,dev
common_voice_en_553745.mp3,1283eb761582eff95a984a7c7df434295c656b1bc19347b9bc4d19e732f3f20cf1d4b1850f97e4cf5301745157f5a8a4427d02b7b172d29b6b991cf6d0260848,indian,1,dev
common_voice_en_553746.mp3,1283eb761582eff95a984a7c7df434295c656b1bc19347b9bc4d19e732f3f20cf1d4b1850f97e4cf5301745157f5a8a4427d02b7b172d29b6b991cf6d0260848,indian,1,dev
common_voice_en_553747.mp3,1283eb761582eff95a984a7c7df434295c656b1bc19347b9bc4d19e732f3f20cf1d4b1850f97e4cf5301745157f5a8a4427d02b7b172d29b6b991cf6d0260848,indian,1,dev
common_voice_en_21397603.mp3,1338231040df3d06b60ca9391d1de23d072af64b0237726dc547146d7d05b4821495f56f096431d1f20eaf5f5cc8712c3648a549bae41e75590fa98a6ee44ed8,us,2,dev
common_voice_en_21397605.mp3,1338231040df3d06b60ca9391d1de23d072af64b0237726dc547146d7d05b4821495f56f096431d1f20eaf5f5cc8712c3648a549bae41e75590fa98a6ee44ed8,us,2,dev
common_voice_en_21397606.mp3,1338231040df3d06b60ca9391d1de23d072af64b0237726dc547146d7d05b4821495f56f096431d1f20eaf5f5cc8712c3648a549bae41e75590fa98a6ee44ed8,us,2,dev
common_voice_en_618217.mp3,1364f9556dd4f82f3344fba39287b4357c93e9df7791dd8e99f861eb2fd855d906894359b2811d26a8cfa707d7455e4ffd9465438d5dcde68b6c053087e1c23e,england,0,dev
common_voice_en_19588156.mp3,13c8a2ea7e2181e2c7a4eaced33391eb9bdbba25e9f02e57a52d07c0435073cd09abf9c58e4effcf04d3a6dae5c103ab00cf2ed8d058e54129e5ab4160c81901,us,2,dev
common_voice_en_19588157.mp3,13c8a2ea7e2181e2c7a4eaced33391eb9bdbba25e9f02e57a52d07c0435073cd09abf9c58e4effcf04d3a6dae5c103ab00cf2ed8d058e54129e5ab4160c81901,us,2,dev
common_voice_en_19588158.mp3,13c8a2ea7e2181e2c7a4eaced33391eb9bdbba25e9f02e57a52d07c0435073cd09abf9c58e4effcf04d3a6dae5c103ab00cf2ed8d058e54129e5ab4160c81901,us,2,dev
common_voice_en_32280983.mp3,13eae5875ac54e15688daff9ca6f5d4fe7b148e6389e5fdd885f5ef871b434745ea2db78741411b3b9f6604e13a6f0974c7384121e3377205f6bbeb4db1fb578,indian,1,dev
common_voice_en_32280984.mp3,13eae5875ac54e15688daff9ca6f5d4fe7b148e6389e5fdd885f5ef871b434745ea2db78741411b3b9f6604e13a6f0974c7384121e3377205f6bbeb4db1fb578,indian,1,dev
common_voice_en_32280986.mp3,13eae5875ac54e15688daff9ca6f5d4fe7b148e6389e5fdd885f5ef871b434745ea2db78741411b3b9f6604e13a6f0974c7384121e3377205f6bbeb4db1fb578,indian,1,dev
common_voice_en_18170945.mp3,14bc302a435ec139f5b04a7f975a3d7a707fbdc883beed1d2d7f63dea052493f818af97c4425a427b1594f9a9aead3c3ab4ed6eb3e70996ee54602a0dddaed72,us,2,dev
common_voice_en_20347969.mp3,153ea1610c265b081f49a3bddab979378a6599e862f16f389bc31dae9c0f87710956a718c7862dc35153c4ebe0162b63e0b144dd8aa63673fd5af822bcf20b58,us,2,dev
common_voice_en_20347970.mp3,153ea1610c265b081f49a3bddab979378a6599e862f16f389bc31dae9c0f87710956a718c7862dc35153c4ebe0162b63e0b144dd8aa63673fd5af822bcf20b58,us,2,dev
common_voice_en_20347971.mp3,153ea1610c265b081f49a3bddab979378a6599e862f16f389bc31dae9c0f87710956a718c7862dc35153c4ebe0162b63e0b144dd8aa63673fd5af822bcf20b58,us,2,dev
common_voice_en_27409127.mp3,15546b2ff018542bdb621b91e6251f6ca62577d54c0fd5fd9316c9a4d829036abcd348b3da947f31fc3372a378960929192e0c167d651594790c7f729e2f5e30,england,0,dev
common_voice_en_27409129.mp3,15546b2ff018542bdb621b91e6251f6ca62577d54c0fd5fd9316c9a4d829036abcd348b3da947f31fc3372a378960929192e0c167d651594790c7f729e2f5e30,england,0,dev
common_voice_en_27409131.mp3,15546b2ff018542bdb621b91e6251f6ca62577d54c0fd5fd9316c9a4d829036abcd348b3da947f31fc3372a378960929192e0c167d651594790c7f729e2f5e30,england,0,dev
common_voice_en_33606184.mp3,15ed34d59e1bc08d510ee50246d8eec51d87cc531820ae23f3de72c68242300dd9eaafa18fa095ab3fe4101ea96f92e29af11578dbb0c05c26972af7034d95be,us,2,dev
common_voice_en_33606185.mp3,15ed34d59e1bc08d510ee50246d8eec51d87cc531820ae23f3de72c68242300dd9eaafa18fa095ab3fe4101ea96f92e29af11578dbb0c05c26972af7034d95be,us,2,dev
common_voice_en_33606187.mp3,15ed34d59e1bc08d510ee50246d8eec51d87cc531820ae23f3de72c68242300dd9eaafa18fa095ab3fe4101ea96f92e29af11578dbb0c05c26972af7034d95be,us,2,dev
common_voice_en_32144255.mp3,15ef55177cec88282bac9c7bd7814c372b88d426d613e5d95615a4abf681688fa87a1c33938730ba3156c494d1dc21b0cb3fff255a73b9ba2fda0cd0def077df,us,2,dev
